;Julio_Cortázar;Filmography
;Julio_Cortázar;External links
1;Fernando_Botero;Biography
;Fernando_Botero;Style
;Fernando_Botero;Sculpture
;Fernando_Botero;Donations
;Fernando_Botero;Personal life
;Fernando_Botero;Recent exhibitions
;Fernando_Botero;Examples of his work
;Fernando_Botero;References
;Fernando_Botero;External links
1;Pat_Morita;Early life
1;Pat_Morita;Television and movie career
1;Pat_Morita;Death
;Pat_Morita;Filmography
;Pat_Morita;References
;Pat_Morita;External links
1;Salman_Khan;Early life and background
1;Salman_Khan;Career
;Salman_Khan;Mentor
;Salman_Khan;Other work
;Salman_Khan;Philanthropy
;Salman_Khan;Personal life
;Salman_Khan;In popular media
;Salman_Khan;Acting style and analysis
;Salman_Khan;Controversies
;Salman_Khan;Filmography and awards
;Salman_Khan;See also
;Salman_Khan;References
;Salman_Khan;Further reading
;Salman_Khan;External links
1;Bernard_Bolzano;Family
1;Bernard_Bolzano;Career
;Bernard_Bolzano;Works
;Bernard_Bolzano;Wissenschaftslehre (Theory of Science)
;Bernard_Bolzano;Mathematics
;Bernard_Bolzano;Philosophical legacy
;Bernard_Bolzano;Writings
;Bernard_Bolzano;Named after Bolzano
;Bernard_Bolzano;See also
;Bernard_Bolzano;Notes
;Bernard_Bolzano;References
;Bernard_Bolzano;External links
1;Pierre-Simon_Laplace;Early years
1;Pierre-Simon_Laplace;Analysis, probability and astronomical stability
1;Pierre-Simon_Laplace;On the figure of the Earth
1;Pierre-Simon_Laplace;Planetary and lunar inequalities
1;Pierre-Simon_Laplace;Celestial mechanics
1;Pierre-Simon_Laplace;Black holes
1;Pierre-Simon_Laplace;Arcueil
1;Pierre-Simon_Laplace;Analytic theory of probabilities
1;Pierre-Simon_Laplace;Laplace's demon
1;Pierre-Simon_Laplace;Laplace transforms
1;Pierre-Simon_Laplace;Other discoveries and accomplishments
1;Pierre-Simon_Laplace;Politics
1;Pierre-Simon_Laplace;Death
;Pierre-Simon_Laplace;Religious opinions
;Pierre-Simon_Laplace;Honors
;Pierre-Simon_Laplace;Quotations
;Pierre-Simon_Laplace;See also
;Pierre-Simon_Laplace;References
;Pierre-Simon_Laplace;Bibliography
;Pierre-Simon_Laplace;External links
1;The_Undertaker;Early life
1;The_Undertaker;Professional wrestling career
1;The_Undertaker;Personal life
;The_Undertaker;Other media
;The_Undertaker;Filmography
;The_Undertaker;In wrestling
;The_Undertaker;Championships and accomplishments
;The_Undertaker;References
;The_Undertaker;External links
1;Stan_Getz;Early life
1;Stan_Getz;Career
1;Stan_Getz;Personal life
;Stan_Getz;Discography
;Stan_Getz;Awards
;Stan_Getz;Bibliography
;Stan_Getz;References
;Stan_Getz;External links
;Roxelana;Names
1;Roxelana;Early life
1;Roxelana;Life with the Sultan
1;Roxelana;Charities
1;Roxelana;Haseki Sultan
1;Roxelana;Death
;Roxelana;Legacy
;Roxelana;Gallery
;Roxelana;See also
;Roxelana;References
;Roxelana;Further reading
;Roxelana;External links
1;Simon_the_Zealot;Identity
1;Simon_the_Zealot;Later tradition
1;Simon_the_Zealot;Sainthood
;Simon_the_Zealot;Islam
;Simon_the_Zealot;In popular culture
;Simon_the_Zealot;Notes
;Simon_the_Zealot;External links
1;Sergiu_Celibidache;Biography
;Sergiu_Celibidache;Legacy
;Sergiu_Celibidache;Discography
;Sergiu_Celibidache;Honors and awards
;Sergiu_Celibidache;References
;Sergiu_Celibidache;External links
1;Władysław_Szpilman;Career as a pianist
1;Władysław_Szpilman;Survival during the Holocaust
1;Władysław_Szpilman;Polish Radio
1;Władysław_Szpilman;Compositions
1;Władysław_Szpilman;The book
1;Władysław_Szpilman;Death and tributes
;Władysław_Szpilman;Recordings
;Władysław_Szpilman;Selected Published works
;Władysław_Szpilman;See also
;Władysław_Szpilman;References
;Władysław_Szpilman;External links
;Władysław_Szpilman;Further reading
1;Amos_Oz;Biography
1;Amos_Oz;Literary career
;Amos_Oz;Political views
;Amos_Oz;Awards and recognition
;Amos_Oz;Published works
;Amos_Oz;See also
;Amos_Oz;References
;Amos_Oz;External links
1;Sean_Paul;Life and career
;Sean_Paul;Discography
;Sean_Paul;Filmography
;Sean_Paul;Awards and nominations
;Sean_Paul;References
;Sean_Paul;External links
1;Claire_Forlani;Early life
1;Claire_Forlani;Career
1;Claire_Forlani;Personal life
;Claire_Forlani;Filmography
;Claire_Forlani;References
;Claire_Forlani;External links
;Karl_Drais;See also
;Karl_Drais;Bibliography
;Karl_Drais;External links
1;Joan_I_of_Navarre;Life
;Joan_I_of_Navarre;Issue
;Joan_I_of_Navarre;Ancestry
;Joan_I_of_Navarre;References
1;Hakan_Yakin;Personal life
1;Hakan_Yakin;Club career
1;Hakan_Yakin;International career
;Hakan_Yakin;Honours
;Hakan_Yakin;Career statistics
;Hakan_Yakin;Notes and references
;Hakan_Yakin;External links
1;Ronald_Venetiaan;Personal
;Ronald_Venetiaan;References and notes
1;Herod_Antipas;Biography
;Herod_Antipas;Legacy
;Herod_Antipas;Notes
;Herod_Antipas;References
;Herod_Antipas;External links
1;Álvar_Núñez_Cabeza_de_Vaca;Early life and education
1;Álvar_Núñez_Cabeza_de_Vaca;Narváez Expedition and Early Indian Relations
1;Álvar_Núñez_Cabeza_de_Vaca;Return to America
;Álvar_Núñez_Cabeza_de_Vaca;La relación of Álvar Núñez Cabeza de Vaca
;Álvar_Núñez_Cabeza_de_Vaca;Comentarios
;Álvar_Núñez_Cabeza_de_Vaca;Association to Chicano/a Literature
;Álvar_Núñez_Cabeza_de_Vaca;Film adaptation
;Álvar_Núñez_Cabeza_de_Vaca;Fiction about Cabeza de Vaca's travels
;Álvar_Núñez_Cabeza_de_Vaca;Ancestors of Cabeza de Vaca
;Álvar_Núñez_Cabeza_de_Vaca;Bibliography
;Álvar_Núñez_Cabeza_de_Vaca;See also
;Álvar_Núñez_Cabeza_de_Vaca;References
;Álvar_Núñez_Cabeza_de_Vaca;External links
1;Charles_Goodyear;Early life
1;Charles_Goodyear;Marriage and early career
1;Charles_Goodyear;Discovery of vulcanization
1;Charles_Goodyear;Perfection and Patent of Vulcanization in Springfield, Mass.
1;Charles_Goodyear;Court cases regarding vulcanization
1;Charles_Goodyear;Death and legacy
;Charles_Goodyear;See also
;Charles_Goodyear;References
;Charles_Goodyear;External links
1;Makarios_III;Early life, studies and Church career (1913-1950)
1;Makarios_III;Enosis and EOKA (1950–1955)
1;Makarios_III;Exile, escalation and Taksim (1955–1960)
1;Makarios_III;Primacy and presidency (1960–1963)
1;Makarios_III;Makarios and the Cyprus problem (1964–1977)
1;Makarios_III;Death
;Makarios_III;Acclaim
;Makarios_III;See also
;Makarios_III;Notes
;Makarios_III;References
;Makarios_III;External links
1;Percy_Williams_Bridgman;Biography
;Percy_Williams_Bridgman;Honors and awards
;Percy_Williams_Bridgman;Bibliography
;Percy_Williams_Bridgman;See also
;Percy_Williams_Bridgman;References
;Percy_Williams_Bridgman;Further reading
;Percy_Williams_Bridgman;External links
1;Philip_Warren_Anderson;Biography
;Philip_Warren_Anderson;Publications
;Philip_Warren_Anderson;References
;Philip_Warren_Anderson;External links
1;Spencer_Tunick;Life and career
;Spencer_Tunick;Photography
;Spencer_Tunick;Major installations
;Spencer_Tunick;Media reception
;Spencer_Tunick;See also
;Spencer_Tunick;References
;Spencer_Tunick;External links
1;Antanas_Smetona;Early life
1;Antanas_Smetona;Early activities
1;Antanas_Smetona;Politics
1;Antanas_Smetona;Exile
;Antanas_Smetona;See also
;Antanas_Smetona;Notes
;Antanas_Smetona;References
;Antanas_Smetona;External links
1;Lee_Hsien_Loong;Background and education
1;Lee_Hsien_Loong;Military career
1;Lee_Hsien_Loong;Early political career
1;Lee_Hsien_Loong;Deputy Prime Minister
1;Lee_Hsien_Loong;Prime Minister
;Lee_Hsien_Loong;Controversies
;Lee_Hsien_Loong;Personal life
;Lee_Hsien_Loong;Honours
;Lee_Hsien_Loong;References
;Lee_Hsien_Loong;External links
1;George_Takei;Early life
1;George_Takei;Star Trek
1;George_Takei;After Star Trek
1;George_Takei;Personal life
;George_Takei;Awards and recognition
;George_Takei;Filmography
;George_Takei;Bibliography
;George_Takei;References
;George_Takei;External links
1;Claude_Bernard;Biography
;Claude_Bernard;Works
;Claude_Bernard;Introduction to the Study of Experimental Medicine
;Claude_Bernard;See also
;Claude_Bernard;References
;Claude_Bernard;Further reading
;Claude_Bernard;External links
1;Imam_Shamil;Family and early life
1;Imam_Shamil;War against Russia
1;Imam_Shamil;Last years
;Imam_Shamil;See also
;Imam_Shamil;References
;Imam_Shamil;Further reading
;Imam_Shamil;External links
1;Olivier_Panis;Career
;Olivier_Panis;Formula One
;Olivier_Panis;Sport cars
;Olivier_Panis;Racing record
;Olivier_Panis;References
;Olivier_Panis;External links
1;Corey_Taylor;Personal life
1;Corey_Taylor;Music career
1;Corey_Taylor;Acting career
;Corey_Taylor;Style and influence
;Corey_Taylor;Discography
;Corey_Taylor;Filmography
;Corey_Taylor;Books
;Corey_Taylor;Equipment
;Corey_Taylor;Awards
;Corey_Taylor;References
;Corey_Taylor;External links
1;Jack_White;Early life
1;Jack_White;Career
;Jack_White;Third Man Records
;Jack_White;Musical equipment and sound
;Jack_White;Reception
;Jack_White;Personal life
;Jack_White;Awards & nominations
;Jack_White;Band
;Jack_White;Discography
;Jack_White;Filmography
;Jack_White;References
;Jack_White;External links
1;Tim_Roth;Early life
1;Tim_Roth;Career
1;Tim_Roth;Personal life
;Tim_Roth;Filmography
;Tim_Roth;References
;Tim_Roth;External links
1;Joseph_Wright_of_Derby;Life
;Joseph_Wright_of_Derby;Works
;Joseph_Wright_of_Derby;Painting the British Enlightenment
;Joseph_Wright_of_Derby;Memorials
;Joseph_Wright_of_Derby;Other works
;Joseph_Wright_of_Derby;See also
;Joseph_Wright_of_Derby;Notes
;Joseph_Wright_of_Derby;References
;Joseph_Wright_of_Derby;Further reading
;Joseph_Wright_of_Derby;External links
1;Steven_Tyler;Early life
1;Steven_Tyler;Career
;Steven_Tyler;Dirico Motorcycles (Red Wing Motorcycles)
;Steven_Tyler;Politics
;Steven_Tyler;Personal life
;Steven_Tyler;Discography
;Steven_Tyler;Filmography
;Steven_Tyler;Awards and nominations
;Steven_Tyler;See also
;Steven_Tyler;References
;Steven_Tyler;External links
1;Stefan_Edberg;Career
;Stefan_Edberg;Style of play
;Stefan_Edberg;Equipment
;Stefan_Edberg;Post-career competitive racquet sports
;Stefan_Edberg;Distinctions and honors
;Stefan_Edberg;Personal life
;Stefan_Edberg;Career statistics
;Stefan_Edberg;Professional awards
;Stefan_Edberg;See also
;Stefan_Edberg;References
;Stefan_Edberg;External links
1;Émile_Lahoud;Early life
1;Émile_Lahoud;Education
1;Émile_Lahoud;Military life
1;Émile_Lahoud;Political career
1;Émile_Lahoud;Personal life
;Émile_Lahoud;Honours
;Émile_Lahoud;References
1;Rafic_Hariri;Early life and education
1;Rafic_Hariri;Political career
1;Rafic_Hariri;1992-1998 economic political policies
1;Rafic_Hariri;Hariri and Lebanon's political environment
1;Rafic_Hariri;Personal life
1;Rafic_Hariri;Assassination
;Rafic_Hariri;Aftermath
;Rafic_Hariri;Corruption
;Rafic_Hariri;References
;Rafic_Hariri;Books
;Rafic_Hariri;External links
1;William_H._Macy;Early life
1;William_H._Macy;Career
1;William_H._Macy;Personal life
;William_H._Macy;Filmography
;William_H._Macy;Awards and nominations
;William_H._Macy;See also
;William_H._Macy;References
;William_H._Macy;External links
1;William-Adolphe_Bouguereau;Life and career
1;William-Adolphe_Bouguereau;Fame, fall, and rise
1;William-Adolphe_Bouguereau;As a teacher
;William-Adolphe_Bouguereau;Name
;William-Adolphe_Bouguereau;Selected works
;William-Adolphe_Bouguereau;Gallery
;William-Adolphe_Bouguereau;See also
;William-Adolphe_Bouguereau;References
;William-Adolphe_Bouguereau;Further reading
;William-Adolphe_Bouguereau;External links
1;Ali;In Mecca
1;Ali;In Medina
1;Ali;Caliphate
;Ali;Aftermath
;Ali;Knowledge
;Ali;Descendants
;Ali;Views
;Ali;Historiography
;Ali;Gallery
;Ali;See also
;Ali;Notes
;Ali;References
;Ali;Further reading
;Ali;External links
1;Helmuth_von_Moltke_the_Elder;Early life
1;Helmuth_von_Moltke_the_Elder;As a young officer
1;Helmuth_von_Moltke_the_Elder;Service with the Ottoman Empire
1;Helmuth_von_Moltke_the_Elder;Chief of the Prussian General Staff and Great General Staff
1;Helmuth_von_Moltke_the_Elder;War with Denmark
1;Helmuth_von_Moltke_the_Elder;Moltke's theory of war
1;Helmuth_von_Moltke_the_Elder;Austro-Prussian War
1;Helmuth_von_Moltke_the_Elder;Franco-Prussian War
1;Helmuth_von_Moltke_the_Elder;Final years
;Helmuth_von_Moltke_the_Elder;Dates of rank
;Helmuth_von_Moltke_the_Elder;Decorations and awards
;Helmuth_von_Moltke_the_Elder;See also
;Helmuth_von_Moltke_the_Elder;References
;Helmuth_von_Moltke_the_Elder;Further reading
;Helmuth_von_Moltke_the_Elder;External links
1;Norman_Schwarzkopf,_Jr.;Early life and education
1;Norman_Schwarzkopf,_Jr.;Career
1;Norman_Schwarzkopf,_Jr.;Later life
;Norman_Schwarzkopf,_Jr.;Legacy
;Norman_Schwarzkopf,_Jr.;Awards and decorations
;Norman_Schwarzkopf,_Jr.;References
;Norman_Schwarzkopf,_Jr.;Further reading
;Norman_Schwarzkopf,_Jr.;External links
1;Jean-Jacques_Annaud;Early life
1;Jean-Jacques_Annaud;Career
;Jean-Jacques_Annaud;Filmography
;Jean-Jacques_Annaud;Awards and nominations
;Jean-Jacques_Annaud;References
;Jean-Jacques_Annaud;External links
1;Josh_Groban;Early life
1;Josh_Groban;Music career
;Josh_Groban;Notable performances
;Josh_Groban;Film and television appearances
;Josh_Groban;Voice
;Josh_Groban;Charity
;Josh_Groban;Impact
;Josh_Groban;Personal life
;Josh_Groban;Discography
;Josh_Groban;Concert tours
;Josh_Groban;References
;Josh_Groban;External links
;Ingólfr_Arnarson;See also
;Ingólfr_Arnarson;References
;Gaston_Thorn;References
1;Takuma_Sato;Formula One
1;Takuma_Sato;Switch to IndyCar
1;Takuma_Sato;Formula Nippon/Super Formula
1;Takuma_Sato;Formula E
1;Takuma_Sato;Personal life
;Takuma_Sato;Motorsports career results
;Takuma_Sato;See also
;Takuma_Sato;External links
;Takuma_Sato;References
1;Mitt_Romney;Early life and education
1;Mitt_Romney;Business career
1;Mitt_Romney;Local LDS Church leadership
1;Mitt_Romney;1994 U.S. senatorial campaign
1;Mitt_Romney;2002 Winter Olympics
1;Mitt_Romney;Governor of Massachusetts
1;Mitt_Romney;2008 presidential campaign
1;Mitt_Romney;Activity between presidential campaigns
1;Mitt_Romney;2012 presidential campaign
1;Mitt_Romney;Subsequent activities
;Mitt_Romney;Awards and honors
;Mitt_Romney;Published works
;Mitt_Romney;See also
;Mitt_Romney;Notes
;Mitt_Romney;References
;Mitt_Romney;Bibliography
;Mitt_Romney;Further reading
;Mitt_Romney;External links
1;Mike_Portnoy;Mike Portnoy's history
1;Mike_Portnoy;Avenged Sevenfold, departure from Dream Theater, and future
;Mike_Portnoy;Influences
;Mike_Portnoy;Awards and recognition
;Mike_Portnoy;Drum kits and percussive equipment
;Mike_Portnoy;Other instruments played
;Mike_Portnoy;Personal life
;Mike_Portnoy;Discography
;Mike_Portnoy;References
;Mike_Portnoy;External links
;Dionysius_the_Areopagite;Historic confusions
;Dionysius_the_Areopagite;See also
;Dionysius_the_Areopagite;References
;Dionysius_the_Areopagite;Sources
;Dionysius_the_Areopagite;External links
1;Willi_Stoph;Biography
;Willi_Stoph;References
1;Ilya_Ehrenburg;Life and work
;Ilya_Ehrenburg;English translations
;Ilya_Ehrenburg;See also
;Ilya_Ehrenburg;References
;Ilya_Ehrenburg;External links
1;Pat_Cash;Early career
1;Pat_Cash;Wimbledon victory
1;Pat_Cash;Later career and retirement
1;Pat_Cash;Personal life
;Pat_Cash;Major finals
;Pat_Cash;Grand Slam singles performance timeline
;Pat_Cash;References
;Pat_Cash;External links
1;Martin_Heinrich_Klaproth;Biography
;Martin_Heinrich_Klaproth;Works
;Martin_Heinrich_Klaproth;See also
;Martin_Heinrich_Klaproth;Notes
;Martin_Heinrich_Klaproth;References
;Martin_Heinrich_Klaproth;External links
1;John_Harsanyi;Biography
;John_Harsanyi;Publications
;John_Harsanyi;See also
;John_Harsanyi;References
;John_Harsanyi;External links
1;Russell_Alan_Hulse;Biography
1;Russell_Alan_Hulse;Later years
;Russell_Alan_Hulse;References
;Russell_Alan_Hulse;External links
1;Vito_Volterra;Biography
;Vito_Volterra;Selected writings by Volterra
;Vito_Volterra;See also
;Vito_Volterra;Notes
;Vito_Volterra;Biographical references
;Vito_Volterra;References
;Vito_Volterra;External links
;Bengt_I._Samuelsson;References
;Bengt_I._Samuelsson;External links
1;Nwankwo_Kanu;Early career
1;Nwankwo_Kanu;Senior career
1;Nwankwo_Kanu;International career
;Nwankwo_Kanu;Career statistics
;Nwankwo_Kanu;Honours
;Nwankwo_Kanu;References
;Nwankwo_Kanu;External links
1;Tetricus_I;Reign
;Tetricus_I;Numismatics
;Tetricus_I;References
;Tetricus_I;Sources
;Tetricus_I;External links
1;Ségolène_Royal;Early life
1;Ségolène_Royal;Political career
;Ségolène_Royal;Policies
;Ségolène_Royal;Foreign policy
;Ségolène_Royal;Personal life
;Ségolène_Royal;Bibliography
;Ségolène_Royal;References
;Ségolène_Royal;External links
1;Ivan_Gašparovič;Biography
1;Ivan_Gašparovič;Early career
1;Ivan_Gašparovič;President of Slovakia
1;Ivan_Gašparovič;Private life
;Ivan_Gašparovič;Honours and awards
;Ivan_Gašparovič;See also
;Ivan_Gašparovič;References
;Ivan_Gašparovič;External links
1;John_Malalas;Life
;John_Malalas;Writing
;John_Malalas;See also
;John_Malalas;Notes
;John_Malalas;References
;John_Malalas;Modern editions
;John_Malalas;Further reading
;John_Malalas;External links
1;Enrique_Granados;Life
;Enrique_Granados;Music and influence
;Enrique_Granados;Some important works
;Enrique_Granados;Media
;Enrique_Granados;References
;Enrique_Granados;Recordings by Granados
;Enrique_Granados;External links
1;Sahure;Family
1;Sahure;Reign
;Sahure;Pyramid complex
;Sahure;Court Officials
;Sahure;Legacy
;Sahure;Notes
;Sahure;References
;Yuri_Dolgorukiy;Problems in identifying birthdate
1;Yuri_Dolgorukiy;Activities in Rostov and Suzdal
1;Yuri_Dolgorukiy;Struggle for Kiev
1;Yuri_Dolgorukiy;Marriages and children
;Yuri_Dolgorukiy;Ancestors
;Yuri_Dolgorukiy;Memorials
;Yuri_Dolgorukiy;Succession
;Yuri_Dolgorukiy;See also
;Yuri_Dolgorukiy;External links
1;Vittorio_Alfieri;Early life
1;Vittorio_Alfieri;Literary career
;Vittorio_Alfieri;Character
;Vittorio_Alfieri;Contribution to Italian literature
;Vittorio_Alfieri;Notes
;Vittorio_Alfieri;References
;Vittorio_Alfieri;External links
1;Xunzi;Life
;Xunzi;The Xunzi
;Xunzi;Chapters of the Xunzi
;Xunzi;Translations
;Xunzi;Notes
;Xunzi;References
;Xunzi;External links
1;Edward_Smith_(sea_captain);Early life
1;Edward_Smith_(sea_captain);Marriage and children
1;Edward_Smith_(sea_captain);Career
;Edward_Smith_(sea_captain);RMS Titanic
;Edward_Smith_(sea_captain);Legacy
;Edward_Smith_(sea_captain);Decorations
;Edward_Smith_(sea_captain);Family
;Edward_Smith_(sea_captain);Portrayals
;Edward_Smith_(sea_captain);Bibliography
;Edward_Smith_(sea_captain);References
;Edward_Smith_(sea_captain);External links
;William_Lassell;References
;William_Lassell;External links
1;Paul_van_Dyk;History
;Paul_van_Dyk;Politics
;Paul_van_Dyk;Discography
1;Premchand;Biography
;Premchand;Style and influences
;Premchand;List of works
;Premchand;Adaptations of Premchand's works
;Premchand;Notes
;Premchand;References
;Premchand;Further reading
;Premchand;External links
1;Andrés_Escobar;Early life and education
1;Andrés_Escobar;Club career
1;Andrés_Escobar;International career
1;Andrés_Escobar;Own goal incident and subsequent murder
;Andrés_Escobar;Legacy
;Andrés_Escobar;Career statistics
;Andrés_Escobar;Honours
;Andrés_Escobar;Notes
;Andrés_Escobar;References
;Andrés_Escobar;External links
1;Kim_Ki-duk;Life and career
;Kim_Ki-duk;Controversy
;Kim_Ki-duk;Filmography
;Kim_Ki-duk;International awards
;Kim_Ki-duk;See also
;Kim_Ki-duk;References
;Kim_Ki-duk;External links
1;Bülent_Ecevit;Personal life
1;Bülent_Ecevit;Political life
;Bülent_Ecevit;Works
;Bülent_Ecevit;References
;Bülent_Ecevit;External links
1;Lloyd_Banks;Early life
1;Lloyd_Banks;Career with G-Unit (1999-present)
1;Lloyd_Banks;Solo career
;Lloyd_Banks;Awards
;Lloyd_Banks;Discography
;Lloyd_Banks;Filmography
;Lloyd_Banks;References
;Lloyd_Banks;External links
1;Javier_Zanetti;Early life
1;Javier_Zanetti;Club career
1;Javier_Zanetti;International career
;Javier_Zanetti;Style of play
;Javier_Zanetti;Personal life
;Javier_Zanetti;Career statistics
;Javier_Zanetti;Honours
;Javier_Zanetti;References
;Javier_Zanetti;External links
1;Didier_Deschamps;Club career
1;Didier_Deschamps;International career
1;Didier_Deschamps;Managerial career
;Didier_Deschamps;Honours
;Didier_Deschamps;Statistics
;Didier_Deschamps;Notes
;Didier_Deschamps;References
;Didier_Deschamps;Further reading
;Didier_Deschamps;External links
1;Just_Fontaine;Football career
1;Just_Fontaine;After retirement
;Just_Fontaine;Honours
;Just_Fontaine;Career statistics
;Just_Fontaine;References and notes
;Just_Fontaine;External links
1;Frank_Wedekind;Life and career
;Frank_Wedekind;Works
;Frank_Wedekind;Adaptations
;Frank_Wedekind;References
;Frank_Wedekind;External links
1;Sharon_den_Adel;Personal life
;Sharon_den_Adel;Training and vocal profile
;Sharon_den_Adel;Within Temptation
;Sharon_den_Adel;Collaborations with other artists
;Sharon_den_Adel;Discography
;Sharon_den_Adel;Videography
;Sharon_den_Adel;Awards
;Sharon_den_Adel;Notes
;Sharon_den_Adel;External links
1;Cristiano_Ronaldo;Early life
1;Cristiano_Ronaldo;Club career
1;Cristiano_Ronaldo;International career
;Cristiano_Ronaldo;Style of play
;Cristiano_Ronaldo;Outside football
;Cristiano_Ronaldo;Career statistics
;Cristiano_Ronaldo;Honours
;Cristiano_Ronaldo;References
;Cristiano_Ronaldo;External links
1;John_Franklin_Enders;Life and education
1;John_Franklin_Enders;Biomedical career
;John_Franklin_Enders;Honors
;John_Franklin_Enders;References
;John_Franklin_Enders;External links
1;Nadia_Petrova;Biography
1;Nadia_Petrova;Career
;Nadia_Petrova;Performance timelines
;Nadia_Petrova;Career statistics
;Nadia_Petrova;References
;Nadia_Petrova;External links
1;Abdullah_Gül;Early life
1;Abdullah_Gül;AKP career
1;Abdullah_Gül;Presidency: 2007–14
;Abdullah_Gül;Statements on the Middle East
;Abdullah_Gül;History of titles
;Abdullah_Gül;Honours and medals
;Abdullah_Gül;See also
;Abdullah_Gül;References
;Abdullah_Gül;External links
1;Mary_Leakey;Biography
;Mary_Leakey;Excavations
;Mary_Leakey;Books authored
;Mary_Leakey;See also
;Mary_Leakey;Position in the Leakey family
;Mary_Leakey;Notes
;Mary_Leakey;Further reading
;Mary_Leakey;External links
1;Francisco_de_Zurbarán;Biography
;Francisco_de_Zurbarán;Style
;Francisco_de_Zurbarán;Artistic legacy
;Francisco_de_Zurbarán;Exhibitions
;Francisco_de_Zurbarán;Gallery
;Francisco_de_Zurbarán;References
;Francisco_de_Zurbarán;External links
1;Turgut_Özal;Early life and career
1;Turgut_Özal;Political career
1;Turgut_Özal;Armenian Genocide
1;Turgut_Özal;Death and exhumation
;Turgut_Özal;Family
;Turgut_Özal;See also
;Turgut_Özal;References
;Turgut_Özal;External links
1;Jensen_Ackles;Early life
1;Jensen_Ackles;Career
1;Jensen_Ackles;Personal life
;Jensen_Ackles;Filmography
;Jensen_Ackles;Discography
;Jensen_Ackles;Awards and nominations
;Jensen_Ackles;References
;Jensen_Ackles;External links
1;Vanessa_Paradis;Biography
1;Vanessa_Paradis;Personal life
;Vanessa_Paradis;Discography
;Vanessa_Paradis;Filmography
;Vanessa_Paradis;Awards and nominations
;Vanessa_Paradis;References
;Vanessa_Paradis;External links
1;Galina_Vishnevskaya;Biography
;Galina_Vishnevskaya;Recordings
;Galina_Vishnevskaya;Honours and awards
;Galina_Vishnevskaya;References
;Galina_Vishnevskaya;External links
1;Kim_Peek;Early life
1;Kim_Peek;Rain Man
1;Kim_Peek;Scientific investigation
1;Kim_Peek;Death
;Kim_Peek;Appearances
;Kim_Peek;References
;Kim_Peek;Further reading
;Kim_Peek;External links
1;Paul_Berg;Early life and education
1;Paul_Berg;Research and academic career
;Paul_Berg;See also
;Paul_Berg;References
;Paul_Berg;External links
1;Gennaro_Gattuso;Club career
1;Gennaro_Gattuso;International career
1;Gennaro_Gattuso;Managerial career
1;Gennaro_Gattuso;Personal life
;Gennaro_Gattuso;Honours
;Gennaro_Gattuso;Career statistics
;Gennaro_Gattuso;Notes
;Gennaro_Gattuso;References
;Gennaro_Gattuso;External links
1;Dado_Pršo;Career
1;Dado_Pršo;International career
;Dado_Pršo;Honours
;Dado_Pršo;References
;Dado_Pršo;External links
1;Giovanni_Leone;Early years
1;Giovanni_Leone;Prime minister and Presidency
1;Giovanni_Leone;Death
;Giovanni_Leone;References
1;Vasily_Vereshchagin;Years of apprenticeship
1;Vasily_Vereshchagin;Travels in Central Asia
1;Vasily_Vereshchagin;Russo–Turkish War
1;Vasily_Vereshchagin;World fame
1;Vasily_Vereshchagin;Last years
;Vasily_Vereshchagin;Legacy
;Vasily_Vereshchagin;Gallery
;Vasily_Vereshchagin;See also
;Vasily_Vereshchagin;Further reading
;Vasily_Vereshchagin;External links
;Vasily_Vereshchagin;Notes
1;Kim_Källström;Early life
1;Kim_Källström;Club career
1;Kim_Källström;International career
;Kim_Källström;Playing style
;Kim_Källström;International goals
;Kim_Källström;Career statistics
;Kim_Källström;Honours
;Kim_Källström;References
;Kim_Källström;External links
1;Shirley_Temple;Early years
1;Shirley_Temple;Fox films
1;Shirley_Temple;20th Century Fox
1;Shirley_Temple;Last films and retirement
;Shirley_Temple;Temple-related merchandise and endorsements
;Shirley_Temple;Myths and rumors
;Shirley_Temple;Marriages and children
;Shirley_Temple;Television
;Shirley_Temple;Life after Hollywood
;Shirley_Temple;Death
;Shirley_Temple;Awards and honors
;Shirley_Temple;Filmography
;Shirley_Temple;See also
;Shirley_Temple;References
;Shirley_Temple;External links
1;Tancredo_Neves;Early life and career
1;Tancredo_Neves;Politician, Mineiro-style
1;Tancredo_Neves;The democratization of Brazil - Tancredo state legislator, and federal minister
1;Tancredo_Neves;Prime Minister
1;Tancredo_Neves;Opposition to the Military Regime
1;Tancredo_Neves;Diretas Já and the Electoral College
1;Tancredo_Neves;Illness and death
;Tancredo_Neves;Legacy and tributes
;Tancredo_Neves;Family
;Tancredo_Neves;References
;Tancredo_Neves;External links
1;Igor_Smirnov;Childhood
1;Igor_Smirnov;Professional life
1;Igor_Smirnov;The strike campaign
1;Igor_Smirnov;Entry into politics
1;Igor_Smirnov;Proclamation of independence
1;Igor_Smirnov;Smirnov after the war
;Igor_Smirnov;Cabinet
;Igor_Smirnov;Notes
;Igor_Smirnov;References
;Igor_Smirnov;External links
;Igor_Smirnov;See also
1;Hal_Holbrook;Early life
1;Hal_Holbrook;Career
1;Hal_Holbrook;Personal life
;Hal_Holbrook;Filmography
;Hal_Holbrook;Awards and nominations
;Hal_Holbrook;References
;Hal_Holbrook;Further reading
;Hal_Holbrook;External links
1;Antoine-Jean_Gros;Early life and training
1;Antoine-Jean_Gros;Death
;Antoine-Jean_Gros;Renown
;Antoine-Jean_Gros;Iconography
;Antoine-Jean_Gros;See also
;Antoine-Jean_Gros;Notes
